timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
233703,1,-2.71,-10.58,78.76,1.8341,-0.4722,-9.8071,-9.215,6.3025,-0.4974,101.3047,165.0786,0,0,0,0,0,notthing
233729,1,-2.73,-10.6,78.76,1.8398,-0.4762,-9.8198,-9.0123,6.0988,-0.1649,102.5226,77.854,0,0,0,0,0,notthing
233755,1,-2.73,-10.59,78.76,1.8393,-0.476,-9.8228,-9.1314,5.8624,0.0594,100.6128,122.3679,0,0,0,0,0,notthing
233781,1,-2.75,-10.54,78.77,1.8299,-0.4791,-9.8186,-9.2745,5.6949,0.2097,98.9656,131.543,0,0,0,0,0,notthing
233807,1,-2.76,-10.52,78.76,1.8231,-0.481,-9.8081,-9.3392,5.7004,-0.1644,97.7078,143.9758,0,0,0,0,0,notthing
233833,1,-2.76,-10.54,78.76,1.8261,-0.4813,-9.8063,-9.3178,5.8397,-0.1089,99.517,133.7395,0,0,0,0,0,notthing
233859,1,-2.75,-10.55,78.76,1.8281,-0.4799,-9.8083,-9.2829,5.9526,-0.0417,100.179,129.3184,0,0,0,0,0,notthing
233885,1,-2.75,-10.56,78.76,1.8309,-0.4788,-9.8127,-9.2202,5.8996,-0.0438,100.735,104.3313,0,0,0,0,0,notthing
233911,1,-2.73,-10.56,78.76,1.8307,-0.4762,-9.8105,-9.3388,5.7034,-0.0613,99.3997,123.8418,0,0,0,0,0,notthing
233937,1,-2.75,-10.55,78.76,1.8284,-0.4796,-9.8101,-9.369,5.5565,0.3292,99.7051,125.646,0,0,0,0,0,notthing
233963,1,-2.72,-10.53,78.78,1.8249,-0.4733,-9.8091,-9.4821,5.5946,0.4603,99.426,148.1956,0,0,0,0,0,notthing
233989,1,-2.72,-10.53,78.78,1.8248,-0.4733,-9.8094,-9.5167,5.5945,0.0878,99.8245,138.5464,0,0,0,0,0,notthing
234015,1,-2.72,-10.52,78.77,1.8236,-0.4739,-9.8127,-9.5697,5.385,-0.1476,100.3973,118.3228,0,0,0,0,0,notthing
234041,1,-2.72,-10.54,78.77,1.828,-0.4751,-9.8179,-9.6424,5.2778,-0.0922,101.0316,124.7883,0,0,0,0,0,notthing
234067,1,-2.73,-10.54,78.77,1.8281,-0.4762,-9.8156,-9.5563,5.3078,-0.2095,99.5249,109.8276,0,0,0,0,0,notthing
234093,1,-2.74,-10.56,78.75,1.8321,-0.4786,-9.8174,-9.5679,5.302,-0.6042,100.4327,138.3821,0,0,0,0,0,notthing
234119,1,-2.76,-10.58,78.73,1.8356,-0.482,-9.8125,-9.6361,5.4015,-0.7891,99.1776,150.731,0,0,0,0,0,notthing
234145,1,-2.78,-10.62,78.72,1.8422,-0.4838,-9.8081,-9.849,5.6082,-0.3305,99.2918,208.6284,0,0,0,0,0,notthing
234171,1,-2.73,-10.63,78.71,1.8452,-0.4769,-9.8169,-9.6563,5.799,-0.4365,101.5999,121.1746,0,0,0,0,0,notthing
234197,1,-2.71,-10.59,78.69,1.8386,-0.4735,-9.8238,-9.5626,5.5066,-0.8382,101.0941,104.1125,0,0,0,0,0,notthing
234223,1,-2.72,-10.56,78.67,1.8319,-0.4738,-9.8145,-9.7376,5.4247,-0.8106,98.0465,150.2617,0,0,0,0,0,notthing
234249,1,-2.73,-10.54,78.65,1.8256,-0.476,-9.8013,-9.7154,5.5681,-0.6717,97.1271,137.9324,0,0,0,0,0,notthing
234275,1,-2.71,-10.53,78.63,1.8245,-0.4719,-9.8052,-9.7985,5.7988,-0.9046,100.3195,182.2522,0,0,0,0,0,notthing
234301,1,-2.68,-10.56,78.6,1.8315,-0.4666,-9.8142,-9.7437,5.8674,-0.8407,101.685,127.6802,0,0,0,0,0,notthing
234327,1,-2.68,-10.61,78.59,1.8401,-0.4679,-9.814,-9.6365,5.6041,-0.5363,100.1786,90.5164,0,0,0,0,0,notthing
234353,1,-2.72,-10.63,78.57,1.8441,-0.474,-9.8095,-9.6103,5.5093,-0.842,99.2399,122.4863,0,0,0,0,0,notthing
234379,1,-2.76,-10.6,78.54,1.8373,-0.4802,-9.8032,-9.5118,5.6506,-1.0125,98.4506,128.7896,0,0,0,0,0,notthing
234405,1,-2.77,-10.56,78.52,1.8298,-0.4822,-9.7993,-9.5028,5.6761,-0.8097,98.6895,124.687,0,0,0,0,0,notthing
234431,1,-2.77,-10.55,78.5,1.8271,-0.4821,-9.8022,-9.6041,5.7507,-0.7053,100.0824,151.8738,0,0,0,0,0,notthing
234457,1,-2.75,-10.57,78.48,1.8326,-0.4787,-9.8077,-9.7499,5.8944,-0.7254,100.908,174.8604,0,0,0,0,0,notthing
234483,1,-2.73,-10.59,78.47,1.8375,-0.4754,-9.8127,-9.6249,5.8128,-0.6982,100.9059,98.2427,0,0,0,0,0,notthing
234509,1,-2.74,-10.59,78.45,1.8367,-0.4772,-9.8109,-9.6984,5.858,-0.5268,99.532,147.6062,0,0,0,0,0,notthing
234535,1,-2.72,-10.58,78.45,1.8343,-0.4735,-9.8103,-9.7317,5.9316,-0.2007,99.6094,151.5803,0,0,0,0,0,notthing
234561,1,-2.7,-10.57,78.45,1.8326,-0.4712,-9.8083,-9.7319,5.9025,-0.0087,99.3539,129.5288,0,0,0,0,0,notthing
234587,1,-2.66,-10.55,78.45,1.8286,-0.4635,-9.8113,-9.6884,5.9513,0.0203,100.1608,127.3511,0,0,0,0,0,notthing
234613,1,-2.65,-10.54,78.45,1.8285,-0.4615,-9.8118,-9.5899,5.9499,0.0011,99.8987,111.0278,0,0,0,0,0,notthing
234639,1,-2.67,-10.56,78.45,1.8302,-0.4656,-9.8106,-9.5075,5.9128,0.1009,99.6969,108.9517,0,0,0,0,0,notthing
234665,1,-2.69,-10.59,78.45,1.8361,-0.4691,-9.8081,-9.5224,5.9762,-0.2045,99.5741,144.8257,0,0,0,0,0,notthing
234691,1,-2.69,-10.61,78.45,1.84,-0.4684,-9.8128,-9.4545,6.0989,0.1019,100.8469,138.2729,0,0,0,0,0,notthing
234717,1,-2.65,-10.59,78.44,1.8379,-0.4632,-9.8196,-9.3934,5.8874,-0.2395,101.1233,105.0598,0,0,0,0,0,notthing
234743,1,-2.68,-10.59,78.44,1.8368,-0.4667,-9.8148,-9.5197,5.5627,-0.114,99.0595,121.5601,0,0,0,0,0,notthing
