timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
100375,1,-2.71,-10.68,32.36,1.8555,-0.4737,-9.831,-9.3517,5.8953,0.0816,99.6892,124.2632,0,0,0,0,0,notthing
100401,1,-2.71,-10.67,32.37,1.8548,-0.4728,-9.8289,-9.254,5.923,0.4437,99.8565,121.9458,0,0,0,0,0,notthing
100427,1,-2.71,-10.67,32.39,1.8534,-0.4734,-9.8288,-9.2099,5.9354,0.7291,100.2197,125.0942,0,0,0,0,0,notthing
100453,1,-2.71,-10.66,32.41,1.8522,-0.4732,-9.8269,-9.0983,5.9528,0.6936,99.8367,102.9739,0,0,0,0,0,notthing
100479,1,-2.71,-10.66,32.43,1.8506,-0.473,-9.824,-9.1509,5.8872,0.7118,99.5844,121.4631,0,0,0,0,0,notthing
100505,1,-2.72,-10.66,32.45,1.8521,-0.4748,-9.8235,-9.1952,5.7438,0.7437,100.1319,112.9338,0,0,0,0,0,notthing
100531,1,-2.74,-10.63,32.47,1.8452,-0.4776,-9.8206,-9.1179,5.8335,0.8553,99.3771,118.4832,0,0,0,0,0,notthing
100557,1,-2.76,-10.62,32.5,1.8432,-0.4818,-9.82,-9.142,5.6532,1.076,99.9167,113.2278,0,0,0,0,0,notthing
100583,1,-2.76,-10.62,32.53,1.8442,-0.4822,-9.8211,-9.0419,5.5582,1.1184,100.3179,90.6392,0,0,0,0,0,notthing
100609,1,-2.75,-10.65,32.55,1.8494,-0.4802,-9.8209,-8.6533,5.5243,1.0753,100.2216,54.2949,0,0,0,0,0,notthing
100635,1,-2.73,-10.63,32.58,1.8457,-0.4765,-9.8185,-8.8083,5.6031,1.2037,99.4708,149.5181,0,0,0,0,0,notthing
100661,1,-2.74,-10.64,32.62,1.8467,-0.4777,-9.8178,-8.8275,5.585,1.3724,99.9529,118.7524,0,0,0,0,0,notthing
100687,1,-2.76,-10.63,32.65,1.8437,-0.4816,-9.8115,-8.8041,5.5171,1.0617,98.7168,100.9319,0,0,0,0,0,notthing
100713,1,-2.74,-10.61,32.67,1.8411,-0.478,-9.812,-8.7674,5.6123,0.8962,99.866,113.3887,0,0,0,0,0,notthing
100739,1,-2.74,-10.58,32.7,1.8351,-0.4786,-9.8117,-8.7563,5.626,1.1863,99.6313,122.4094,0,0,0,0,0,notthing
100765,1,-2.74,-10.57,32.73,1.8345,-0.4776,-9.818,-8.8323,5.59,1.1629,101.063,119.1824,0,0,0,0,0,notthing
100791,1,-2.73,-10.58,32.76,1.835,-0.4754,-9.8154,-8.8881,5.631,1.0935,99.4839,124.4036,0,0,0,0,0,notthing
100817,1,-2.72,-10.6,32.77,1.8396,-0.4745,-9.8165,-8.9555,5.6163,0.5154,100.3129,143.4924,0,0,0,0,0,notthing
100843,1,-2.72,-10.6,32.79,1.8393,-0.4745,-9.8153,-9.0069,5.5125,0.7076,99.7275,116.5579,0,0,0,0,0,notthing
100869,1,-2.73,-10.6,32.81,1.8386,-0.4768,-9.8166,-8.9155,5.5628,0.5275,100.2032,102.8928,0,0,0,0,0,notthing
100895,1,-2.73,-10.58,32.81,1.8357,-0.4756,-9.8202,-8.9256,5.5956,0.3154,100.5637,118.521,0,0,0,0,0,notthing
100921,1,-2.71,-10.58,32.82,1.837,-0.4738,-9.8223,-8.9174,5.5985,0.262,100.4615,109.9004,0,0,0,0,0,notthing
100947,1,-2.71,-10.58,32.84,1.836,-0.4738,-9.8219,-9.2194,5.5028,0.8436,99.9743,200.9829,0,0,0,0,0,notthing
100973,1,-2.71,-10.56,32.87,1.8317,-0.4731,-9.8159,-9.2271,5.4431,0.9577,98.721,114.4409,0,0,0,0,0,notthing
100999,1,-2.72,-10.57,32.88,1.8334,-0.4744,-9.8138,-9.2747,5.5004,0.3994,99.5954,151.729,0,0,0,0,0,notthing
101025,1,-2.74,-10.56,32.89,1.8325,-0.478,-9.8136,-9.2957,5.5034,0.4407,99.8599,121.2083,0,0,0,0,0,notthing
101051,1,-2.76,-10.53,32.9,1.8269,-0.4807,-9.8158,-9.288,5.6609,0.2654,100.153,136.8079,0,0,0,0,0,notthing
101077,1,-2.76,-10.54,32.9,1.8281,-0.4807,-9.8171,-9.2795,5.6479,0.1467,100.2132,116.1421,0,0,0,0,0,notthing
101103,1,-2.73,-10.54,32.91,1.8294,-0.4762,-9.8218,-9.3156,5.7253,0.5039,100.8876,148.0112,0,0,0,0,0,notthing
101129,1,-2.74,-10.55,32.92,1.8313,-0.4779,-9.8235,-9.4294,5.7278,0.2488,100.4485,146.52,0,0,0,0,0,notthing
101155,1,-2.77,-10.55,32.93,1.8323,-0.4828,-9.8223,-9.5646,5.5675,0.4442,99.9387,138.1047,0,0,0,0,0,notthing
101181,1,-2.78,-10.57,32.95,1.8346,-0.4853,-9.8229,-9.5987,5.4561,0.6076,100.3012,122.2827,0,0,0,0,0,notthing
101207,1,-2.8,-10.58,32.96,1.8374,-0.4892,-9.8213,-9.4904,5.6417,0.5406,99.9221,125.9924,0,0,0,0,0,notthing
101233,1,-2.8,-10.6,32.97,1.8404,-0.4886,-9.8192,-9.5695,5.7385,0.4834,99.758,149.3889,0,0,0,0,0,notthing
101259,1,-2.81,-10.59,32.98,1.8381,-0.4908,-9.8168,-9.6297,5.5053,0.3585,99.5051,115.6558,0,0,0,0,0,notthing
