timestamp_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,angle_x,angle_y,angle_z,adc0,adc1,adc2,adc3,adc4,Label
258018,-0.2924,0.0522,0.0075,1.1636,5.7367,-7.9389,6.9335,33.9350,145.1692,1000.0000,935.7458,963.8033,982.1196,972.7576,nothing
258044,-0.1200,0.0956,-0.0230,1.2402,5.5865,-8.1065,6.9583,33.9681,145.1301,986.7589,925.8078,969.7665,1000.0000,992.9897,nothing
258070,-0.1142,0.1052,-0.0518,1.2887,5.4290,-8.1412,7.0129,33.9085,145.1750,1000.0000,935.7458,981.6929,1000.0000,992.9897,nothing
258096,-0.2331,0.1147,-0.0004,1.1600,5.5314,-8.0161,6.9910,33.9505,145.1392,1000.0000,940.7148,975.7297,997.5203,952.5256,nothing
258122,-0.1329,0.1291,-0.0181,1.1708,5.5260,-8.0873,6.9735,33.9623,145.1320,986.7589,925.8078,969.7665,997.5203,982.8737,nothing
258148,-0.1855,0.0766,0.0139,1.2061,5.3237,-8.0783,6.9867,33.8764,145.2134,986.7589,930.7768,975.7297,1000.0000,1000.0000,nothing
258175,-0.1936,0.0754,-0.0078,1.1912,5.5015,-8.1585,6.9782,33.8600,145.2318,1000.0000,945.6838,975.7297,997.5203,972.7576,nothing
258201,-0.2271,0.0832,-0.0125,1.1570,5.5344,-8.0837,6.9539,33.8867,145.2117,1000.0000,925.8078,957.8401,982.1196,982.8737,nothing
258227,-0.2266,0.0740,-0.0273,1.2504,5.4386,-8.1358,6.9867,33.8434,145.2460,986.7589,930.7768,975.7297,1000.0000,1000.0000,nothing
258253,-0.2234,0.0999,0.0094,1.2408,5.4117,-8.0699,7.0157,33.8129,145.2686,1000.0000,940.7148,987.6561,1000.0000,972.7576,nothing
258279,-0.2166,0.0744,-0.0353,1.2265,5.4171,-8.0873,7.0322,33.7832,145.2937,1000.0000,930.7768,963.8033,982.1196,972.7576,nothing
258305,-0.2102,0.0669,-0.0586,1.2965,5.4590,-8.0759,7.0865,33.7770,145.2857,970.2690,925.8078,969.7665,1000.0000,992.9897,nothing
258331,-0.1797,0.1072,0.0401,1.2498,5.5571,-8.1118,7.1024,33.8096,145.2493,1000.0000,935.7458,987.6561,1000.0000,982.8737,nothing
258357,-0.2147,0.0983,0.0164,1.2678,5.5853,-8.0418,7.1300,33.8741,145.1784,1000.0000,940.7148,969.7665,997.5203,972.7576,nothing
258383,-0.1876,0.0802,-0.0424,1.2744,5.3907,-8.0825,7.1642,33.8247,145.2181,986.7589,920.8388,963.8033,997.5203,982.8737,nothing
258409,-0.1532,0.0521,0.0204,1.2325,5.3476,-8.1220,7.1701,33.7488,145.2915,986.7589,935.7458,981.6929,1000.0000,992.9897,nothing
258435,-0.2387,0.0799,-0.0004,1.1965,5.5829,-8.0298,7.1507,33.8256,145.2209,1000.0000,945.6838,975.7297,997.5203,962.6416,nothing
258461,-0.2368,0.0598,-0.0140,1.1888,5.5146,-8.1298,7.1254,33.8300,145.2232,1000.0000,925.8078,957.8401,997.5203,982.8737,nothing
258487,-0.1795,0.0713,0.0001,1.1918,5.4087,-8.1705,7.1064,33.7695,145.2878,986.7589,930.7768,975.7297,1000.0000,1000.0000,nothing
258513,-0.2168,0.0806,0.0016,1.1882,5.4692,-8.0622,7.0911,33.7792,145.2823,1000.0000,940.7148,981.6929,1000.0000,972.7576,nothing
258539,-0.2206,0.0474,-0.0303,1.2474,5.5344,-8.0664,7.1087,33.8153,145.2421,1000.0000,930.7768,963.8033,982.1196,972.7576,nothing
258565,-0.2113,0.0868,0.0207,1.2851,5.4446,-8.1514,7.1449,33.7753,145.2720,970.2690,925.8078,969.7665,1000.0000,992.9897,nothing
258591,-0.1873,0.0706,0.0408,1.2785,5.4338,-8.1238,7.1757,33.7433,145.2955,1000.0000,935.7458,987.6561,1000.0000,992.9897,nothing
258617,-0.2155,0.0600,-0.0575,1.2516,5.4979,-8.0502,7.1898,33.7702,145.2652,1000.0000,935.7458,969.7665,982.1196,962.6416,nothing
258643,-0.2149,0.0473,-0.0029,1.2301,5.5105,-8.1017,7.1863,33.7851,145.2514,986.7589,925.8078,969.7665,997.5203,982.8737,nothing
258669,-0.2517,0.0435,0.0309,1.2325,5.5865,-8.0586,7.1841,33.8489,145.1890,986.7589,930.7768,975.7297,1000.0000,992.9897,nothing
258696,-0.2093,0.0710,-0.0234,1.1756,5.4069,-8.0957,7.1544,33.8105,145.2347,1000.0000,940.7148,975.7297,997.5203,962.6416,nothing
258722,-0.2162,0.0519,0.0293,1.1900,5.3961,-8.1172,7.1351,33.7631,145.2867,986.7589,925.8078,963.8033,997.5203,982.8737,nothing
258749,-0.2153,0.0630,-0.0443,1.1606,5.5506,-7.9832,7.1025,33.8394,145.2198,986.7589,930.7768,981.6929,1000.0000,992.9897,nothing
258775,-0.1985,0.0543,0.0350,1.1451,5.5571,-8.0819,7.0580,33.8804,145.1910,1000.0000,945.6838,981.6929,997.5203,972.7576,nothing
258801,-0.2060,0.0671,-0.0059,1.1953,5.4805,-8.0885,7.0497,33.8757,145.1978,1000.0000,925.8078,957.8401,997.5203,982.8737,nothing
