timestamp_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,angle_x,angle_y,angle_z,adc0,adc1,adc2,adc3,adc4,Label
842338,-0.1791,0.0766,-0.0394,0.9056,5.9977,-7.7497,5.3215,37.4331,142.0575,986.7589,910.9008,987.6561,997.5203,992.9897,nothing
842364,-0.1738,0.0657,0.0476,0.9104,5.8935,-7.7389,5.3241,37.4001,142.0900,953.7791,905.9318,993.6193,1000.0000,1000.0000,nothing
842390,-0.1922,0.0551,0.0395,0.9003,5.9743,-7.7288,5.3182,37.4118,142.0794,970.2690,920.8388,1000.0000,1000.0000,1000.0000,nothing
842416,-0.2134,0.0788,0.0085,0.9128,5.9558,-7.7497,5.3199,37.4059,142.0850,1000.0000,915.8698,993.6193,997.5203,982.8737,nothing
842442,-0.2281,0.0536,0.0127,0.8991,5.9516,-7.7743,5.3126,37.3905,142.1017,953.7791,895.9939,987.6561,1000.0000,1000.0000,nothing
842468,-0.1888,0.0706,-0.0215,0.9003,5.8947,-7.7264,5.3106,37.3671,142.1254,970.2690,915.8698,1000.0000,1000.0000,1000.0000,nothing
842494,-0.1746,0.0525,0.0053,0.9218,5.9809,-7.7395,5.3179,37.3805,142.1106,1000.0000,925.8078,999.5825,1000.0000,982.8737,nothing
842520,-0.2050,0.0432,0.0438,0.9110,6.0168,-7.7174,5.3180,37.4175,142.0738,986.7589,905.9318,981.6929,997.5203,992.9897,nothing
842546,-0.2027,0.0705,-0.0326,0.8907,5.9109,-7.7341,5.3090,37.3965,142.0963,953.7791,910.9008,999.5825,1000.0000,1000.0000,nothing
842572,-0.2139,0.0665,0.0278,0.9200,5.9588,-7.7677,5.3150,37.3869,142.1048,986.7589,925.8078,1000.0000,1000.0000,992.9897,nothing
842598,-0.2142,0.0597,0.0031,0.9278,5.9498,-7.7329,5.3267,37.3859,142.1035,986.7589,910.9008,987.6561,997.5203,992.9897,nothing
842624,-0.2057,0.0709,-0.0145,0.8865,5.9306,-7.7527,5.3130,37.3709,142.1211,953.7791,905.9318,993.6193,1000.0000,1000.0000,nothing
842650,-0.2004,0.0620,-0.0087,0.8931,5.9354,-7.7395,5.3048,37.3640,142.1295,970.2690,915.8698,1000.0000,1000.0000,1000.0000,nothing
842676,-0.1941,0.0626,-0.0078,0.8931,5.9366,-7.7186,5.2984,37.3657,142.1290,1000.0000,920.8388,987.6561,997.5203,992.9897,nothing
842702,-0.2068,0.0635,0.0012,0.8679,5.9785,-7.6988,5.2774,37.3947,142.1041,953.7791,900.9628,987.6561,1000.0000,1000.0000,nothing
842728,-0.2012,0.0738,-0.0082,0.8967,5.9666,-7.7389,5.2739,37.4000,142.0996,970.2690,910.9008,1000.0000,1000.0000,1000.0000,nothing
842754,-0.1763,0.0668,0.0158,0.9212,5.9624,-7.7371,5.2853,37.4024,142.0950,1000.0000,925.8078,999.5825,1000.0000,982.8737,nothing
842780,-0.2011,0.0724,0.0600,0.9218,6.1042,-7.7204,5.2919,37.4762,142.0203,970.2690,905.9318,975.7297,1000.0000,1000.0000,nothing
842806,-0.1836,0.0742,-0.0034,0.9254,5.9259,-7.7359,5.3052,37.4543,142.0396,953.7791,910.9008,999.5825,1000.0000,1000.0000,nothing
842833,-0.1902,0.0616,0.0443,0.9050,5.9456,-7.7587,5.3037,37.4365,142.0576,986.7589,925.8078,1000.0000,1000.0000,982.8737,nothing
842859,-0.2042,0.0494,-0.0357,0.9086,5.9175,-7.7096,5.3074,37.4246,142.0687,986.7589,905.9318,981.6929,997.5203,992.9897,nothing
842885,-0.1895,0.0822,-0.0078,1.0523,5.9720,-7.7312,5.3916,37.4256,142.0516,920.7991,910.9008,993.6193,1000.0000,1000.0000,nothing
842911,-0.2037,0.0616,0.0244,0.8817,5.9779,-7.7312,5.3680,37.4364,142.0454,986.7589,920.8388,1000.0000,1000.0000,992.9897,nothing
842937,-0.1902,0.0770,-0.0102,0.9212,5.9193,-7.7377,5.3713,37.4149,142.0661,1000.0000,915.8698,987.6561,982.1196,992.9897,nothing
