timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
4407145,1,4.15,21.33,30.82,-4.1104,0.8174,10.492,0.1273,1.3399,0.5256,90.9857,184.9661,1000,1000,983.32,965.44,825.86,notthing
4407171,1,4.16,21.34,30.83,-4.111,0.819,10.4921,0.025,1.5301,0.6026,91.8668,203.2454,1000,1000,983.32,965.44,825.86,notthing
4407197,1,4.16,21.33,30.85,-4.1099,0.8192,10.4911,-0.1764,1.5264,0.75,91.8803,205.7874,991.27,1000,983.32,965.44,836.73,notthing
4407223,1,4.17,21.33,30.87,-4.108,0.8211,10.4906,-0.2233,1.4902,0.6733,91.9366,165.2056,991.27,1000,983.32,965.44,836.73,notthing
4407249,1,4.16,21.33,30.88,-4.1091,0.8202,10.4913,0.1438,1.5919,0.4762,91.5848,110.7808,1000,1000,983.32,965.44,836.73,notthing
4407275,1,4.17,21.32,30.89,-4.1074,0.8208,10.492,0.5009,1.5554,0.3753,91.6344,87.7134,991.27,1000,983.32,965.44,836.73,notthing
4407301,1,4.16,21.34,30.91,-4.1095,0.8189,10.4893,0.68,1.7945,0.5689,92.0613,156.5364,979.15,1000,983.32,965.44,825.86,notthing
4407327,1,4.09,21.35,30.9,-4.1122,0.8055,10.4912,0.849,2.2346,-0.3162,90.2511,263.8774,979.15,1000,983.32,965.44,782.38,notthing
4407353,1,4.12,21.38,30.87,-4.1193,0.8123,10.4888,0.9433,3.1838,-1.0722,92.9377,423.3801,954.91,1000,983.32,965.44,825.86,notthing
4407379,1,4.13,21.38,30.84,-4.1193,0.8142,10.4919,0.8407,4.1912,-1.3417,91.4308,466.2017,906.42,1000,983.32,965.44,836.73,notthing
4407405,1,4.1,21.32,30.8,-4.1075,0.8079,10.492,0.4655,5.2635,-1.5107,90.6691,593.1177,870.05,1000,983.32,946.75,825.86,notthing
4407431,1,4.05,21.32,30.74,-4.1039,0.7975,10.4855,-0.4378,5.7224,-2.341,91.5153,686.3101,797.32,1000,983.32,946.75,793.25,notthing
4407457,1,4.14,21.24,30.66,-4.0867,0.8148,10.4851,-3.071,6.1806,-2.993,92.8142,1709.4407,736.71,1000,983.32,946.75,836.73,notthing
4407483,1,4.28,21.2,30.56,-4.0789,0.8413,10.4833,-4.541,6.0649,-3.7469,94.4317,1015.6328,712.47,1000,983.32,946.75,836.73,notthing
4407509,1,4.33,21.18,30.44,-4.076,0.8522,10.4836,-5.4217,5.4593,-4.788,92.929,797.0259,712.47,1000,983.32,946.75,836.73,notthing
4407535,1,4.37,21.17,30.29,-4.0767,0.8596,10.4922,-6.1129,5.1516,-5.5968,91.4665,745.1829,724.59,1000,983.32,872.02,804.12,notthing
4407561,1,4.38,21.21,30.11,-4.0864,0.862,10.4962,-6.4583,5.3045,-6.9904,91.9651,924.9114,760.96,1000,990.15,965.44,836.73,notthing
4407587,1,4.4,21.25,29.91,-4.0978,0.8671,10.5,-6.8645,5.9498,-7.5961,92.3137,899.3853,809.45,1000,983.32,965.44,836.73,notthing
4407613,1,4.43,21.25,29.68,-4.0971,0.873,10.502,-6.9348,6.1994,-8.7851,92.2908,891.5886,845.81,1000,983.32,984.12,836.73,notthing
4407639,1,4.44,21.22,29.46,-4.0947,0.8762,10.5102,-7.1824,6.135,-8.7864,90.9879,589.855,857.93,1000,956.01,928.07,804.12,notthing
4407665,1,4.49,21.13,29.25,-4.0753,0.8849,10.5076,-6.5897,5.7645,-7.911,92.6045,196.8313,882.18,1000,983.32,1000,836.73,notthing
4407691,1,4.49,21.11,29.07,-4.0713,0.8842,10.5112,-6.4593,5.6045,-7.1091,91.2372,337.5632,906.42,1000,983.32,1000,847.6,notthing
4407717,1,4.54,21.1,28.88,-4.0739,0.8947,10.5176,-6.106,5.2558,-6.9561,92.0755,265.1917,906.42,1000,990.15,1000,847.6,notthing
