timestamp_ms,motion_detected,roll_deg,pitch_deg,yaw_deg,filtered_accel_x_(m/s²),filtered_accel_y_(m/s²),filtered_accel_z_(m/s²),filtered_gyro_x_(deg/s),filtered_gyro_y_(deg/s),filtered_gyro_z_(deg/s),accel_magnitude,gyro_magnitude,adc0,adc1,adc2,adc3,adc4,Label
1828267,1,4.11,18.46,-97.55,-3.5273,0.7982,10.5388,-0.2158,-0.5482,0.3013,91.7513,111.1079,695.74,947.13,914.29,780.68,788.05,notthing
1828293,1,4.16,18.42,-97.54,-3.524,0.8095,10.5505,-0.7608,-0.6252,0.1412,91.1394,224.7446,708.79,947.13,920.05,780.68,788.05,notthing
1828319,1,4.26,18.35,-97.53,-3.5124,0.8286,10.5552,-0.695,-0.8179,0.4206,92.7035,98.8579,721.85,951.73,920.05,780.68,737.73,notthing
1828345,1,4.18,18.37,-97.52,-3.5147,0.8136,10.5542,0.5096,-1.096,0.4173,90.66,13.5745,747.95,947.13,920.05,780.68,777.99,notthing
1828371,1,4.15,18.32,-97.5,-3.5033,0.8074,10.5478,0.7687,-1.4276,0.8659,91.835,62.0981,774.06,947.13,920.05,780.68,777.99,notthing
1828397,1,4.1,18.34,-97.46,-3.5046,0.796,10.5445,0.7909,-1.8197,1.4525,91.2368,111.1851,787.11,951.73,920.05,780.68,777.99,notthing
1828423,1,4.04,18.33,-97.4,-3.5024,0.7852,10.5426,0.5984,-2.2508,2.1773,90.8904,180.3911,800.16,947.13,920.05,704.82,737.73,notthing
1828449,1,4.03,18.37,-97.32,-3.5085,0.7818,10.5367,0.4002,-2.5856,3.353,92.4671,309.5554,826.27,947.13,920.05,780.68,777.99,notthing
1828475,1,4.09,18.35,-97.21,-3.5069,0.794,10.5459,-0.0157,-2.8073,4.0878,91.4718,280.4456,839.32,947.13,920.05,780.68,777.99,notthing
1828501,1,4.17,18.32,-97.09,-3.5042,0.8098,10.5516,0.0943,-2.8677,4.5834,92.3476,154.5425,852.37,951.73,920.05,780.68,777.99,notthing
1828527,1,4.15,18.33,-96.95,-3.5092,0.8066,10.5593,0.5621,-2.7486,5.3529,90.3769,196.7505,865.43,947.13,897.01,719.99,737.73,notthing
1828553,1,4.21,18.27,-96.81,-3.5,0.8197,10.5687,0.641,-2.504,5.4439,91.2115,129.9141,865.43,947.13,920.05,780.68,788.05,notthing
1828579,1,4.2,18.27,-96.68,-3.5004,0.8178,10.5688,1.0603,-2.3697,5.0258,91.4021,39.5845,878.48,947.13,920.05,780.68,788.05,notthing
1828605,1,4.17,18.31,-96.53,-3.508,0.8116,10.5691,1.5393,-2.0989,5.7074,91.1408,199.5688,878.48,947.13,920.05,780.68,788.05,notthing
1828631,1,4.22,18.28,-96.38,-3.5018,0.8209,10.5705,1.4611,-1.4599,5.602,92.0478,191.7463,891.53,947.13,885.49,719.99,747.79,notthing
1828657,1,4.27,18.18,-96.25,-3.4798,0.8309,10.5639,1.8,-0.9238,5.2275,92.9952,115.22,891.53,947.13,920.05,780.68,777.99,notthing
1828683,1,4.22,18.14,-96.13,-3.4717,0.8212,10.5645,2.2488,-0.871,4.4201,90.3984,40.5305,891.53,947.13,920.05,780.68,777.99,notthing
1828709,1,4.21,18.11,-96.02,-3.4648,0.818,10.5616,2.5902,-0.7516,4.4325,91.5008,72.8604,891.53,947.13,920.05,780.68,777.99,notthing
1828735,1,4.29,18.06,-95.91,-3.4505,0.8326,10.5499,2.66,-0.7082,4.039,94.5213,60.0864,891.53,928.76,891.25,719.99,788.05,notthing
